AWND,NDVI,PGTM,PRCP,TAVG,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT07,WT08,WT14,WT16,TMAX
-0.3317435572953542,1.1102230246251565e-16,-1.2510030672917312,0.13259730134676712,-0.559887535646353,-1.4479547147963447,-0.788041722479783,-0.691189745424321,0.9134344589006712,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.8932704197028875
0.2152920046731357,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.0449449216600009,0.630745927039214,0.7327458796239301,0.033271783483629414,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0824628044603977
-1.6081598685551637,1.1102230246251565e-16,0.7548818806789339,-0.1556971223728119,-0.559887535646353,-0.020396803321343405,0.6983072436829757,0.7327458796239301,-0.5913597926187871,-0.6819308196362008,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
0.5799823793187955,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.0449449216600009,0.7658685603267376,0.6649394212882992,0.2888028827982545,0.34507747169268466,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5031124605328181
-1.3346420875709188,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.3826129898150003,0.6983072436829757,0.7327458796239301,-0.08029759398953709,-0.27112750310464667,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.2654302681522723
0.2152920046731357,1.1102230246251565e-16,0.38791985569211296,-0.24218544948868562,-0.559887535646353,0.682728735166344,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.33970595327119274
0.4888097856573804,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.279320101155897,0.6983072436829757,0.7327458796239301,0.43076460463971283,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,0.6665189677944429
-0.24057096363393912,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-1.0857385283026877,0.6983072436829757,0.7327458796239301,0.43076460463971283,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
0.39763719199596537,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.682728735166344,0.7658685603267376,0.8005523379595612,0.43076460463971283,0.34507747169268466,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.0081871193414773
-0.058225776311109444,1.1102230246251565e-16,0.599478033798394,-0.24218544948868562,-0.559887535646353,1.279320101155897,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
